5.824109494950393540e+00,9.830052184560211792e-01,1.042885701959760381e+00,5.719089241121801948e+00
2.245942463035455194e-01,7.246490161992172219e+00,5.608434050321275954e+00,5.153255822682327292e+00
4.091518862006038315e-01,2.416442379797434370e+00,6.624399405901513660e+00,6.973630167933210444e+00
3.524688055852753799e-01,7.783885607986151811e-02,1.549676568084719097e+00,4.671315483906994359e+00
9.018242403546253172e+00,5.720440996653383792e+00,4.500960211005872402e+00,2.634311298792436418e+00
5.210107419982685784e+00,4.113672331352804079e+00,1.111245001973689694e+00,3.399040483771914367e+00
9.657684028154813305e+00,3.530103201616018538e+00,6.247981675416676595e+00,1.766880704029997640e+00
7.472447516198567286e+00,3.190471678614403839e+00,4.956298671084144125e+00,3.946979277754170123e+00
8.787480576360515272e+00,2.765106461201607413e+00,9.494363372857483441e+00,1.464831555757246218e+00
4.530656910952401972e-01,3.489476723208987607e+00,4.339654242728217426e+00,7.127156542045785415e+00
1.106559257881888358e+00,6.271491284192448390e+00,6.826991433056494252e+00,2.618223469080446453e+00
9.044790253228523369e+00,3.376512719023153863e+00,8.514434392335202162e+00,9.229498975670100691e-01
3.650745453909270744e+00,3.014725461525596728e+00,8.067501164592844276e+00,5.831864674313207431e+00
5.424809107451668666e+00,7.969472554626336525e+00,7.239223236027614305e+00,5.447805326581198759e-01
2.008007878562168891e+00,9.413401578520708135e-01,3.357331208288711899e+00,1.619288440689354180e+00
8.510780626256320147e-03,3.818112695303174320e+00,2.660188855772545047e+00,7.133706850771982744e+00
9.359838396176821007e+00,5.684151889850770800e+00,5.861268616513058305e+00,6.372552725501130499e-01
8.540893773956712565e+00,3.964214755736983342e-01,2.237343006090597441e-01,1.020747597445191834e+00
7.340640011649979257e+00,1.443358817743252143e+00,9.925507572725951633e+00,2.428672571303069461e+00
3.622271290685575629e+00,5.970729616042463661e+00,5.615098988718939310e+00,3.141751212648395075e+00
9.847748784811816591e+00,5.371506335275304522e+00,2.463790015416696733e+00,7.120608049788009764e-01
4.870623317279728859e+00,1.914026274222941915e+00,9.907718449605489752e+00,5.737183952527324493e+00
3.464894734285186573e+00,6.615577865032046034e+00,4.994451556496589895e+00,2.685903427266155497e+00
4.280449298036228534e+00,8.706992789569401037e-01,7.405821337399244086e+00,6.793376912360642450e+00
4.708428959515138956e+00,9.699047223955401975e+00,5.170428648549441064e+00,4.768407358638897531e-01
2.537168594820420342e+00,2.625845130305710651e+00,8.422762267515915724e+00,6.787930886015239196e+00
5.175879203900402459e+00,6.949268112966393574e+00,5.257287949096543400e+00,1.088621298908970303e+00
5.661694416453192602e+00,5.702340634231822136e+00,5.982466131579339930e+00,1.603034440420320728e+00
9.566424233307719405e+00,8.286566542183654960e+00,7.705206524634594878e+00,1.145602296244159213e+00
8.688229005902037727e+00,1.181304591559242390e+00,2.994352061412316246e+00,2.881191538165452926e+00
6.927946949682919353e+00,3.677684744800727934e+00,6.786087999169483354e+00,4.907837696704101305e+00
3.298207858960199523e+00,5.849666670446088901e+00,7.851550210989270084e+00,3.568399737717729892e+00
1.695479153159576979e+00,6.773257570971776609e+00,1.978603950464733474e+00,4.223698718434096833e+00
8.332261304306875616e+00,6.331972890737447290e-01,2.999609774158390252e+00,1.243833597791757839e+00
4.000078693778278627e+00,7.304696676627222551e+00,8.241269329099942809e+00,4.682513297812629816e+00
2.458946937187738158e+00,2.827685339988625923e+00,3.398724886585136051e-01,3.573654560327646390e+00
1.553996299540825188e+00,1.763430650540882549e+00,4.104854184467914280e+00,7.102684723532689759e+00
5.949830234465633083e+00,7.344673387314326618e-01,5.974674865839737947e+00,2.301430115807635790e+00
2.892752695134981344e+00,4.522820797476923005e-01,1.011519137573912985e-01,7.106959718440025497e+00
3.952527800766670651e+00,4.646195250093548168e+00,2.200665014839780831e+00,4.098720181547184538e+00
2.159341211463241539e+00,9.933080235993010376e+00,2.821220084626291147e+00,1.108208072396148047e+00
9.878299342052951459e+00,7.114636880312463774e-01,3.299790899112939879e+00,2.231156126361570458e+00
9.830122517574568786e-01,7.451780175420312347e+00,4.738685992357705601e+00,4.256252964459964261e+00
9.404720333183421488e+00,5.267814065666566847e+00,2.532858916036412111e+00,5.230869732839250608e-01
4.396784259594048727e+00,8.077327014971546149e+00,3.577034682937036081e+00,8.956841368693417849e-01
3.959809184371953172e+00,1.017903222543995456e+00,4.756313205910411845e-02,6.868568170169915277e+00
2.790571328060329481e+00,7.015637592174326365e+00,2.804958245221096380e+00,2.940447742784328078e+00
3.966450874127054327e+00,7.060380476472718492e+00,7.366323156400177652e+00,1.865537121805040499e+00
9.989460482897531080e+00,8.504505995791971529e+00,3.114741445472426484e+00,8.429255802806875364e-01
8.536075812007952734e+00,9.226386034499473254e+00,1.327430671798869311e+00,1.230551792003334199e+00
6.926481419939331197e+00,1.795473250395983600e+00,9.297328849085914726e+00,3.058081041229304464e+00
4.270874468813731006e+00,4.204448002510790872e+00,8.822573651829495489e+00,4.217378319154051702e+00
4.686271958339989219e+00,3.117037867246144067e+00,8.183316777679035425e+00,5.430489692077427932e+00
4.444566729114417747e+00,5.309957542621256188e+00,4.063458541410026825e+00,2.989004122117969509e+00
1.017951632173303977e+00,9.346246673487523804e-01,3.805813132152712441e+00,6.477932808205643767e+00
1.075147467619954611e+00,8.803405255513489180e+00,5.455968095409772900e+00,1.264918632628231787e+00
4.217775874956463333e+00,2.205834678852779618e+00,2.036720430466084863e+00,6.016816789129972420e+00
9.093205672687934893e+00,6.067446981142843754e+00,7.373457972703140406e+00,6.855145268448991080e-01
4.915328561868519408e+00,8.611406326610680395e+00,2.419106967442482770e+00,3.220395355057844355e+00
3.173777412579013912e+00,5.191376088841681558e+00,9.720205887240918941e+00,5.513252576185061926e+00
8.696577371503744658e+00,3.790990156258234656e+00,6.207971891422248145e-01,2.869440994763396979e+00
7.452873431905935320e+00,2.927272278893067181e-01,1.749288765358217868e+00,4.904743656328403922e+00
9.502103447658549751e-01,2.906033438899639165e+00,7.100954923145021525e+00,2.095354216765390909e+00
5.528286941178821579e+00,4.776221456835614276e+00,4.589961362884413809e+00,2.482608043526056463e+00
7.475314142683392227e+00,9.132332469170391320e+00,2.072137214263603866e+00,1.829444976463844963e+00
5.428092106412574225e-01,3.516159596297676604e+00,9.341687996171852859e+00,1.951217886628356046e+00
6.336962093415699826e+00,4.839480527378813512e+00,3.745333205250417130e+00,6.011876644926076985e+00
5.409162976236147280e+00,6.808564537551905715e+00,8.539512804163628346e+00,1.034562074055938474e+00
5.678118902447827132e+00,5.596795943921740957e+00,3.030096354969064265e+00,1.670572110994443804e+00
5.611774512113330893e+00,3.731093858618863557e+00,6.706195061056929863e-01,5.954982401068785514e+00
5.120642458429786714e+00,5.133949150598170696e+00,5.310616728870981795e+00,6.637044745081572827e+00
2.984269351523392899e+00,9.654307679359735772e+00,7.494931245075369119e+00,1.592434295715526860e+00
6.005965699802892743e+00,8.216702552704521878e+00,9.191731703455030100e+00,3.537459175282972712e+00
7.731155296570808133e+00,7.073801870105194567e+00,3.368821504951307055e+00,3.459577377260227848e+00
2.076374103626530410e+00,1.988800380594256678e+00,2.394976036583287282e+00,2.498938364423257230e+00
7.073835665660126892e+00,2.399843080554882047e+00,7.471029784456790779e+00,3.255429480080763938e+00
1.476582197957687637e+00,6.873251836308764240e+00,1.786454296862491908e+00,4.337552587403780358e+00
3.535301566441459986e+00,9.901376145790704797e+00,1.702357287834198596e+00,1.553714189153808656e+00
3.793142555916690029e+00,5.961249067214399844e+00,9.098408500288512890e-01,2.989128954950057704e+00
9.617775799916561397e-01,8.006955141591538094e+00,2.847708505914086086e+00,3.741413975673264503e+00
4.037626271187768623e+00,2.865839413542889069e+00,1.369661936967205840e+00,4.903665756356135219e+00
4.880843059273663798e+00,7.713616079066348163e+00,8.023384883132241185e+00,4.413147974718269140e+00
9.930654749995353470e+00,6.586417290470913954e+00,2.694898043327909054e+00,1.497839164141276491e+00
1.831516226473709485e+00,2.428770144412527365e+00,1.147699550418397330e+00,7.084875953893444489e+00
2.236132401825197125e-01,4.023491752388178355e+00,4.302436677287633238e+00,7.087318383645969888e+00
4.062715489119581136e+00,3.278110738753159392e+00,9.197645428987788474e-01,5.268531030245379831e+00
3.610988339815324188e+00,4.226209568581365872e+00,6.455243565484392931e+00,4.820341286390570801e+00
2.455324869383013198e+00,6.287753445378148953e+00,5.298572382977539963e-01,4.231688335380160204e+00
1.293499663480960349e+00,6.132054517338592081e-01,7.260821509234211213e+00,1.064103515337208261e+00
4.112044469508425948e+00,2.162870471034156417e+00,8.521697530690822475e+00,6.125386557183334801e+00
7.642109687498494175e+00,1.537216067293031285e+00,8.418491820414347515e+00,3.538068932150260970e+00
4.836308425684088252e-01,1.058466924304514167e+00,3.277799956111084878e+00,9.031914066767494642e-01
8.674633923154701165e+00,5.364004463165084502e+00,3.357727773919549907e-01,4.584743986389412385e-01
2.511457576553060012e+00,4.490798893322985208e+00,3.140619338000800731e+00,4.646064715460323846e+00
9.691468814878302140e+00,8.493630626002040884e+00,4.686818972334160449e+00,9.936405691040876009e-01
4.882938089917261415e+00,4.111413190690599073e+00,3.464956590006261550e+00,3.716653937153076015e+00
5.230408844321269513e+00,7.563334011910644250e+00,3.819736185620654645e+00,4.601972378572101618e+00
7.140751283861231258e+00,7.393496435841604431e+00,7.465222356295316608e+00,4.954068680669205804e-01
2.218960705959797330e+00,9.695376395146457327e+00,3.261967167100343623e+00,1.219028652855271400e+00
7.287342254981846956e+00,8.066800202167602407e+00,4.123932379946229965e+00,7.791162213863844777e-01
8.555229708159281188e+00,5.213888648044521013e+00,1.796609005241729395e+00,4.770280846347180193e-01
3.239403944787799805e+00,1.824916449503495297e+00,9.367137818260761861e+00,6.832062214851120530e+00
8.494055076470628407e+00,4.897869310750687433e+00,2.778901189526336246e+00,5.453541393717951102e-01
8.497492639602842956e+00,2.810426792298126308e-01,2.767739182973454337e+00,3.925240959947513097e+00
8.933069888477751519e+00,1.266427847873000667e+00,2.351117589371570560e+00,2.577319544261378326e+00
6.102890775486716990e+00,2.614084648526323384e+00,7.240626098560644763e+00,3.984688666172260696e+00
6.674896981457955292e+00,1.533176079932885294e-01,7.689026634187696274e+00,1.542809269185401844e+00
6.983377223549533497e+00,2.220640851385305758e+00,3.721976722664060766e+00,3.514269508612589021e+00
4.312019694700863770e-01,8.548076935159165668e-01,2.489979020953072553e+00,5.844798083325665417e+00
7.972409375563409561e+00,7.475232147959820495e+00,7.527737903835531874e+00,2.895768181316207723e+00
4.703804231351669252e+00,4.811662981118484339e+00,9.496931802211607376e+00,3.215545733265614992e+00
2.412011122620208781e+00,4.528118037375908678e+00,9.770124106588434998e+00,4.526766074761733982e+00
6.575169736935792208e+00,8.276754662645666727e+00,4.282142831901499136e+00,3.190326456904463370e+00
6.098665121783413134e+00,4.488004466368149536e+00,4.393424246342219064e+00,6.127885286215912330e+00
5.829554355783291619e+00,5.644179888773168230e+00,8.117243674106429552e+00,1.521833263255183422e+00
6.924403983101807825e+00,8.534680670784903000e+00,7.571885018513904164e+00,2.703702925158052217e+00
6.403541773966185069e+00,2.015816361817278413e+00,2.799970816061617462e+00,3.633839773769510284e+00
7.987610801551864093e+00,1.959403487019565349e+00,4.747281683679227537e-01,2.809067064972874839e+00
8.290045900372293275e+00,6.482134838611111505e+00,4.543138317701881590e+00,5.479408571297450514e-01
6.472008321489561844e+00,6.106252502619382128e+00,4.885489606886887159e+00,8.440175699939107545e-01
8.071290544556003255e+00,6.322473596225515635e+00,6.774194277119322649e+00,3.572491252825802377e+00
9.883117426130216820e-01,4.494291596321101423e+00,3.856796543101579378e+00,2.680955044984587587e+00
6.028323775901467396e-01,7.473601645344912114e+00,1.967901001492117219e+00,4.596974755957611514e+00
8.674221117405327419e+00,1.748257903691300408e+00,7.754825086335245032e+00,1.745503196922060685e+00
4.153896235216095967e+00,9.877166042856662997e+00,8.070098625088078848e+00,1.704402134860413032e+00
4.714147834441636320e+00,9.884316324778657403e+00,7.976416814219274620e+00,5.072859649163625750e-01
1.634078589672814941e+00,7.539130114828771489e+00,5.131929956357347500e+00,2.476590491399802030e+00
2.257871526709608112e+00,1.237616991378919229e+00,5.468968910422772112e+00,7.124925744386688464e+00
6.389979271403456451e-01,3.857213508957624271e-02,1.689921360808299688e+00,5.888140847229114128e-01
3.385910173483260621e+00,1.372884713283684111e-01,9.574116281918790605e+00,1.546616188465955055e+00
2.590498287848920000e+00,1.013392910361604615e+00,7.237376927454045372e+00,7.132382665438413483e+00
2.977578572875284380e+00,9.726289969417457826e+00,7.655873715886173159e+00,1.531503092684854517e+00
4.202306635214528185e+00,5.592913416110312230e-01,2.746437458868165038e+00,2.145927229817055970e+00
1.679658857790489179e+00,2.012674358174977307e+00,9.310593169835200911e+00,7.135134441285014617e+00
4.545973192497612558e+00,2.357459463664108856e+00,7.627320061935522588e+00,4.459668160424004490e+00
4.065971790828498911e+00,7.516879885763705360e-01,7.173637345627116524e+00,2.324092775963838786e+00
8.598724161101298336e+00,9.130501353184097724e+00,5.219750218906665573e+00,1.255014082652883278e+00
8.583061049751901095e+00,4.141336888163334784e+00,3.404398530849238824e+00,3.127614527264919175e+00
2.768168720069748012e+00,5.327926905655933076e+00,2.955977716347892859e+00,5.011683062240003039e+00
1.066242353264266196e+00,8.773354978568322693e+00,6.114386114432458719e+00,2.909171098143417566e+00
4.535974803664710731e-01,4.302747338593021276e+00,8.130384311073006742e+00,2.052671965360157280e+00
8.770940961042759554e+00,2.537976764376073113e+00,6.861323450542501590e+00,1.644641531052172034e+00
2.046595387479882788e+00,5.096619893467091433e-01,9.694338250778129051e+00,1.336038870503010623e+00
6.736664400870458813e+00,3.029518421225180447e+00,8.001840774962595049e+00,4.532190910359353175e+00
5.585436007490910626e+00,4.888745603260430173e+00,3.968764518356561410e+00,6.519147992168891292e+00
2.899722256886543281e+00,4.891778493260137139e+00,3.337589228104667960e+00,5.200510072990769395e+00
2.228654364400833643e+00,7.024071775016342833e+00,4.731570376873913020e+00,3.456242467002088148e+00
1.895534207227476120e+00,1.231663100912849806e+00,4.218294365527137657e+00,1.768505632341414335e+00
1.772442351869579769e+00,9.042196917424009328e+00,2.845084021444858280e+00,1.503808415409235488e+00
4.432970570853839831e+00,7.455367148288706503e+00,1.561548056418793351e+00,4.672409772644766868e+00
5.500582535474505264e+00,9.360049038958020873e+00,8.192199666283142889e+00,5.735117590183357317e-01
4.085039047664626111e+00,1.903837648748311073e+00,6.906453260557015916e+00,3.726225544744375728e+00
2.731090512319389596e+00,7.690456487419517373e+00,9.769431853065560389e+00,2.378355776507748764e+00
6.169454410763425045e+00,5.773966666259291003e+00,2.628136292093519177e-01,5.960855197273215111e+00
7.381327684862459826e+00,5.652111875247127770e+00,1.822137832304183691e+00,6.529058616812013494e-01
4.254234427608429847e+00,7.128302575709186684e+00,6.257130441419223921e+00,5.012454022740856274e+00
9.613601802432910404e+00,7.371407410884311062e+00,4.435768718153419776e+00,1.491129056613384130e+00
8.050068827413525696e+00,4.283864192881829069e+00,2.983223863881339089e+00,3.854154312526120840e+00
3.577281577993819184e+00,6.504687398747643901e-01,3.236302710557881213e+00,2.077150888543533025e+00
